audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_11824.wav|Que era iso das xaneiras?|@X
wavs/raw_nos_celtia_gl_02458.wav|Concubinas é a primeira novela de Inma López Silva que xa tiña publicado dous libros de narrativa breve.|@X
wavs/raw_nos_celtia_gl_16577.wav|E na cidade estadounidense de Nova York ofrecen vacinas como atractivo engadido para os turistas...|@X
wavs/raw_nos_celtia_gl_08695.wav|Por favor chámenme ao traballo ao número cero once novecentos noventa e nove novecentos corenta e oito.|@X
wavs/raw_nos_celtia_gl_08674.wav|Marque seis nove un cento setenta e sete setecentos oito para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_06465.wav|Pois xa o viron:|@X
wavs/raw_nos_celtia_gl_02868.wav|A Consellería de Pesca asegura que o fuel que está a chegar estes días á costa é simplemente o que o mar arranca das rochas.|@X
wavs/raw_nos_celtia_gl_00184.wav|Haberá achegas para os movementos de renovación pedagóxica, os sindicatos e as asociacións.|@X
wavs/raw_nos_celtia_gl_12641.wav|E todo iso sae moi limpo.|@X
wavs/raw_nos_celtia_gl_03833.wav|Polo visto, houbera algúns problemas pero parece que todo está resolto.|@X
wavs/raw_nos_celtia_gl_14590.wav|Asegura que recorreu contra moitas destas multas sen éxito e quéixase do trato recibido.|@X
wavs/raw_nos_celtia_gl_12502.wav|Durante a guerra mandáronnos dereitos á fronte de Aragón, a un sitio que se chamaba Santa Eulalia, en Teruel.|@X
wavs/raw_nos_celtia_gl_13184.wav|Como reporteiro de guerra viviu situacións inesquecibles.|@X
wavs/raw_nos_celtia_gl_17752.wav|Ti oías falar de que aquí era así e despois eles dicíanche que era todo mentira.|@X
wavs/raw_nos_celtia_gl_07597.wav|Neste caso, os emigrantes poden decidir dous escanos, pero nunca os dous na mesma provincia.|@X
wavs/raw_nos_celtia_gl_19564.wav|Esta norma obriga a levar a máscara ao aire libre sempre, incluso na toalla.|@X
wavs/raw_nos_celtia_gl_19077.wav|E tamén o Rácing, incidindo nas ofensivas de Dani Nieto.|@X
wavs/raw_nos_celtia_gl_17462.wav|Que agora cada un para a súa casa, portas cerradas, e nada máis.|@X
wavs/raw_nos_celtia_gl_09246.wav|¿Como decidiches marchar a Francia de voluntaria?|@X
wavs/raw_nos_celtia_gl_03369.wav|As mulleres queren a igualdade real no mundo do emprego.|@X
wavs/raw_nos_celtia_gl_11200.wav|Évos un gatiño lareiro, gústalle durmir ao quente!|@X
wavs/raw_nos_celtia_gl_18883.wav|A vicepresidenta económica asegura que foxe de debates estériles.|@X
wavs/raw_nos_celtia_gl_09104.wav|¿Que supuxo ingresar na Real Academia Galega?|@X
wavs/raw_nos_celtia_gl_11167.wav|Máis che vale que sexa así, ho!|@X
wavs/raw_nos_celtia_gl_00066.wav|Entre a memoria do peixe e a que ten o elefante.|@X
wavs/raw_nos_celtia_gl_14715.wav|As outras dúas persoas afectadas pola variante ómicron son casos de transmisión comunitaria, rexistrados en Madrid.|@X
wavs/raw_nos_celtia_gl_05151.wav|¡Boas!|@X
wavs/raw_nos_celtia_gl_17193.wav|E iso era a falta que tiñamos nós aquí, o recuncho.|@X
wavs/raw_nos_celtia_gl_16421.wav|Tíñaslle que ir coller as picas, axudarlle...|@X
wavs/raw_nos_celtia_gl_17370.wav|Porque non fixeran nada, porque houbo bandazos e porque deron marcha atrás.|@X
wavs/raw_nos_celtia_gl_04987.wav|Mil seiscentos trinta e sete millóns seis mil cento sesenta e oito pesetas.|@X
wavs/raw_nos_celtia_gl_09231.wav|¿Logo cunha flor pódense curar sentimentos como a envexa, os celos ou a desesperanza?|@X
wavs/raw_nos_celtia_gl_09299.wav|¿Cal é a situación actual da literatura xuvenil en galego?|@X
wavs/raw_nos_celtia_gl_08191.wav|Por favor marque o setecentos trinta e nove setenta e sete cero cero cero seis.|@X
wavs/raw_nos_celtia_gl_11839.wav|Están bos, María, os figos?|@X
wavs/raw_nos_celtia_gl_12640.wav|E tiñan os mortos na lonxa.|@X
wavs/raw_nos_celtia_gl_19328.wav|Ata catro persoas resultaron feridas en Lugo nunha pelexa entre dúas familias.|@X
wavs/raw_nos_celtia_gl_13282.wav|Na alborada comezan os paxaros a cantar.|@X
wavs/raw_nos_celtia_gl_19754.wav|Ademais, capturou dous rebotes e deu seis asistencias.|@X
wavs/raw_nos_celtia_gl_05626.wav|Acudía á cita tutelar, que aínda se mantén, como visita pedánea a un poeta nacional.|@X
wavs/raw_nos_celtia_gl_14883.wav|Si participa na xogada do segundo, para empurrar á rede e confirmar que a súa selección vai medrando.|@X
wavs/raw_nos_celtia_gl_03478.wav|As teses de Fraga coincidiron coas do presidente do Comité de Política Rexional do Parlamento Europeo.|@X
wavs/raw_nos_celtia_gl_13986.wav|Mentres se fai a comida, xa vou pondo a mesa.|@X
wavs/raw_nos_celtia_gl_06900.wav|Nun momento apuntou cara á Casa Branca, noutro momento apuntou cara á súa boca, explicoulles ós periodistas.|@X
wavs/raw_nos_celtia_gl_13976.wav|Houbo tal ateigamento que non cabía nin unha alma máis.|@X
